2 3 0.340384 1.38876 0.0903635 -0.331539 0.84261 -0.254936 -8.0244 8.21164 5.02881 
7 2 0.689517 0.35814 1.6732 0.324524 0.323115 0.0219499 1.61967 -6.72299 -11.9405 
8 3 0.618719 0.217086 1.98464 -0.297486 -1.06698 2.64482 -1.95739 -5.80341 14.7782 
9 3 0.98775 0.51966 1.76306 0.605661 -3.02074 0.57663 6.08518 2.84377 3.29775 
13 2 0.300016 1.01432 1.25741 -0.0568768 0.0564916 0.334673 -13.3864 32.3333 -8.11343 
15 3 0.0710945 0.765313 1.16411 -1.13022 0.412411 1.5762 -5.8904 -8.08171 -2.462 
14 3 0.0752709 1.28467 1.18469 2.22474 -1.0805 -0.307315 13.5294 -14.5689 4.43998 
1 2 0.116513 1.63382 0.220019 -0.0860469 -0.292803 -0.0887893 10.801 -0.976846 -13.4855 
21 3 0.44662 2.37919 0.635136 -1.54383 0.31367 -1.78646 1.22835 8.59577 2.62018 
19 2 0.240667 2.35958 0.918486 0.249407 0.260562 -0.12942 8.30785 -9.72197 12.7329 
16 2 1.14949 2.85478 0.903425 -0.4079 0.0978454 -0.145788 12.6099 1.48165 -15.8902 
17 3 1.20962 2.8373 0.550857 1.6419 0.743215 0.209582 -0.39897 1.95568 23.0851 
18 3 1.48182 2.93927 0.997085 -1.24217 -0.420811 1.23099 -12.211 -3.43733 -7.19491 
3 3 0.190031 1.87152 1.96535 -2.72625 -0.00411819 -2.31681 -5.63876 -12.8975 0.985552 
10 2 1.34211 1.92934 1.31405 -0.0940413 0.584229 -0.527687 -7.32573 9.78969 4.46319 
11 3 1.20229 2.1432 1.56181 -0.171713 -1.58766 1.14028 -2.32182 1.54238 -7.97933 
5 3 2.12402 0.747333 0.0275764 -1.90315 -0.785042 0.800789 -4.75481 -2.47946 16.2748 
4 2 2.04752 0.632296 0.356 0.0230132 -0.679629 -0.0735197 8.65043 -9.08206 -17.5686 
6 3 1.91594 0.931073 0.480937 0.417435 -1.11604 0.280787 -3.89563 11.5615 1.29383 
24 3 2.20508 1.92715 0.391263 0.884879 0.460371 0.154309 1.75828 2.08863 -8.00431 
22 2 2.32721 2.19239 0.192919 0.0662265 -0.0245164 0.127907 -0.13024 0.0204418 1.11421 
20 3 2.9647 2.54498 0.811638 2.12633 -0.00358448 1.01347 -6.67407 6.78894 -7.88189 
12 3 1.52212 1.74702 1.55493 -0.735226 0.691038 1.39111 9.64755 -11.3321 3.51614 
23 3 2.31121 2.04188 1.87438 1.8908 0.47167 1.25722 -1.62804 -2.10907 6.89011 
